-1.2226,0.3573,3.2131,0.9603,-0.6646,0.8365,3.2205,
-62.1428,17.5942,4.7451,0.0278,-18.7170,0.8887,3.4389,
-147.2079,-6.8952,8.0585,3.0721,3.1472,0.9428,3.3485,
-24.5880,-26.3406,3.4877,0.3181,-13.2372,0.9112,3.5129,
-56.3571,-13.0375,3.9198,1.2859,55.3343,0.9631,6.2661,
-91.1151,28.0537,4.4049,0.8784,-27.4855,0.9479,3.4649,
-48.5040,-27.3182,3.5028,1.0671,24.1820,1.0265,4.0241,
-42.4039,2.7187,3.2733,0.5180,-3.5585,0.9723,3.3574,
-65.9708,9.9904,3.4937,1.0137,3.3403,1.0187,3.7702,
-64.2384,-9.8497,3.5254,1.3538,21.7441,1.0213,3.7114,
-43.0403,-4.0548,3.5015,0.5247,-0.3363,1.0268,3.4265,
-102.8092,19.1012,3.7963,2.1154,14.8431,1.0432,5.4659,
-37.9441,-29.9454,3.5334,1.2137,10.3827,0.9932,3.7337,
-56.7006,8.6276,3.4685,0.8222,-7.3779,0.9887,3.5385,
-27.7280,-18.2122,3.2656,0.7510,26.3028,1.0142,3.5208,
-17.1209,-29.7500,3.2996,0.8284,31.8115,1.0005,3.8105,
-69.6102,13.2760,3.4405,1.0851,-17.3779,1.0181,3.4631,
-30.7875,-24.5238,3.2880,0.6940,30.5201,1.0620,3.7066,
-74.9297,-10.6502,3.9411,2.2367,25.5413,1.0367,3.3203,
-23.0138,-25.3020,3.2764,0.6204,20.4062,1.0432,3.6088,
-41.6864,-18.1603,3.4134,1.0973,24.1406,1.0818,3.5641,
-46.5379,-30.4120,3.2978,1.6228,5.3697,1.0737,3.4852,
-49.1592,-29.1182,3.3721,1.8668,30.9799,1.0572,3.9785,
-49.6104,-22.1398,3.4317,1.8829,38.1355,1.0485,3.5911,
-27.5498,-41.2908,3.3980,1.5206,31.2627,1.0118,3.8745,
-99.8781,4.9285,4.6914,2.4302,-10.7227,0.9571,3.8423,
-55.9325,-18.5662,3.7778,1.6664,30.9431,0.9505,4.0055,
-50.0533,-34.4775,3.2487,2.2668,61.4106,0.9443,4.8420,
-59.7513,-22.4891,3.3503,1.9968,25.3671,0.9829,4.3142,
-48.5739,-30.5173,3.2220,1.8983,23.0360,0.9736,3.8300,
-57.2621,-35.5008,4.1964,2.1557,36.3372,0.9431,4.5209,
-66.5177,-18.0405,3.2360,2.3049,22.8939,0.9715,3.7429,
-17.3253,-54.3972,3.1922,1.5704,33.7785,1.0184,3.8710,
-39.2795,-34.1339,3.3714,1.9081,34.3679,0.9799,3.7193,
-74.1555,1.5824,3.2389,1.7497,-15.8234,0.9794,3.2701,
-59.9399,-0.0201,3.3222,1.5989,-0.0985,1.0088,3.3391,
-37.1904,-29.1157,3.2615,1.7485,20.2614,1.0457,3.8392,
-27.3408,-16.9238,3.2582,0.8559,-2.0025,1.0283,3.6800,
-32.3599,-6.1364,3.2321,0.6388,-3.8476,1.0514,3.3671,
-33.6892,-8.5963,3.1755,0.7608,15.9107,1.0932,3.3044,
-41.2430,-0.8687,3.3576,0.8044,20.5808,1.0535,3.8365,
-31.0512,-1.6935,3.2198,0.3941,5.9084,1.0682,3.6191,
-31.8852,-10.5183,3.3443,0.6571,20.0275,1.0561,3.7987,
-40.3788,-3.5311,3.3856,0.8187,9.7228,1.0530,3.6928,
-50.1298,-10.5789,3.1298,1.3076,-3.0080,1.0515,3.4597,
-49.4764,2.1218,3.2314,0.8387,2.6115,1.0364,3.3970,
-53.9974,2.4234,3.1952,1.0651,-1.6356,1.0171,3.8852,
-63.3028,20.5335,3.1934,0.7911,-4.1546,1.0270,3.3745,
-41.9746,-9.6359,3.1065,1.1022,19.0341,1.0367,3.8688,
-24.1042,-14.4621,3.1562,0.4383,1.9880,1.0507,3.4136,
-35.5585,-6.4119,3.2347,0.6908,-11.8641,1.0474,3.5425,
-32.0495,-8.0964,3.1274,0.5821,19.6660,1.0617,3.4260,
-46.9320,-2.4297,3.1289,0.8871,32.5942,1.0465,3.8547,
-44.3525,-20.1739,3.0129,1.1929,2.7737,0.9841,3.5738,
-60.0811,19.6708,3.2179,0.6785,-26.7114,1.0275,3.4474,
-41.8873,-2.2211,3.3776,0.9596,-13.3552,1.0156,3.4330,
